iter	RMSE
0	1437.032903
1	1437.027648
2	1437.0151
3	1437.016959
4	1436.974393
5	1437.00372
6	1437.057185
7	1437.141629
8	1437.209452
9	1437.23762
10	1437.356792
11	1437.282295
12	1437.210154
13	1437.22756
14	1437.295033
15	1437.287517
16	1437.325316
17	1437.192966
18	1437.171005
19	1437.195189
20	1437.076318
21	1437.05824
22	1437.056404
23	1437.015102
24	1436.84678
25	1436.88497
26	1436.878904
27	1436.903604
28	1436.913572
29	1436.913261
30	1436.867205
31	1436.775575
32	1436.789971
33	1436.822717
34	1436.80556
35	1436.77918
36	1436.885483
37	1436.952959
38	1437.014361
39	1437.015869
40	1437.014205
41	1436.921001
42	1436.933319
43	1436.921174
44	1436.844336
45	1436.835802
46	1436.929751
47	1436.913379
48	1436.961377
49	1436.976017
50	1437.000526
51	1437.052882
52	1436.86085
53	1436.906859
54	1436.842226
55	1436.820012
56	1436.82888
57	1436.832434
58	1436.814748
59	1436.791601
60	1436.771544
61	1436.752872
62	1436.728962
63	1436.762911
64	1436.796132
65	1436.814351
66	1436.798138
67	1436.846287
68	1436.918123
69	1436.953019
70	1436.863282
71	1436.824006
72	1436.754986
73	1436.803316
74	1436.836749
75	1436.904894
76	1436.91143
77	1436.911222
78	1436.9115
79	1436.96094
80	1436.961907
81	1436.969378
82	1437.010772
83	1436.965745
84	1436.812152
85	1436.858862
86	1436.871301
87	1436.824731
88	1436.803351
89	1436.800157
90	1436.817326
91	1436.909305
92	1436.925792
93	1436.969627
94	1436.977917
95	1436.997067
96	1436.974366
97	1437.100441
98	1437.130013
99	1437.085046
100	1437.06591
101	1437.057006
102	1437.018806
103	1437.035338
104	1436.981096
105	1436.881605
106	1436.879152
107	1436.751256
108	1436.661021
109	1436.635702
110	1436.679769
111	1436.69369
112	1436.667701
113	1436.718367
114	1436.71851
115	1436.723821
116	1436.744997
117	1436.698003
118	1436.644558
119	1436.615062
120	1436.621403
121	1436.596702
122	1436.609699
123	1436.553609
124	1436.538731
125	1436.550499
126	1436.561139
127	1436.580177
128	1436.596712
129	1436.595219
130	1436.51938
131	1436.457871
132	1436.452659
133	1436.435713
134	1436.429856
135	1436.454009
136	1436.542094
137	1436.539854
138	1436.576441
139	1436.527606
140	1436.599163
141	1436.640079
142	1436.695987
143	1436.72276
144	1436.593452
145	1436.657193
146	1436.655791
147	1436.691159
148	1436.738571
149	1436.808585
150	1436.830287
151	1436.863572
152	1436.769413
153	1436.778672
154	1436.817071
155	1436.800931
156	1436.775238
157	1436.749852
158	1436.729931
159	1436.733917
160	1436.755071
161	1436.74838
162	1436.730669
163	1436.727784
164	1436.709593
165	1436.790724
166	1436.807391
167	1436.715498
168	1436.798077
169	1436.83922
170	1436.770403
171	1436.727948
172	1436.787354
173	1436.736315
174	1436.64668
175	1436.658599
176	1436.707336
177	1436.750112
178	1436.803183
179	1436.858094
180	1436.937118
181	1436.849545
182	1436.851521
183	1436.817618
184	1436.777036
185	1436.744879
186	1436.860305
187	1436.900915
188	1436.862235
189	1436.876901
190	1436.80643
191	1436.865928
192	1436.841326
193	1436.781361
194	1436.828778
195	1436.884748
196	1436.833053
197	1436.80321
198	1436.740052
199	1436.84253
200	1436.896339
201	1436.939315
202	1436.991249
203	1436.944892
204	1436.962029
205	1437.051154
206	1437.129924
207	1437.162794
208	1437.041668
209	1437.011613
210	1436.855734
211	1436.950107
212	1437.009796
213	1436.908877
214	1436.892817
215	1436.920574
216	1436.974994
217	1437.027498
218	1437.003727
219	1437.029801
220	1437.082191
221	1437.146151
222	1437.01692
223	1437.024631
224	1437.07543
225	1437.069954
226	1437.094069
227	1437.076761
228	1437.078858
229	1437.001441
230	1437.021427
231	1436.881323
232	1436.894288
233	1436.923653
234	1437.093442
235	1437.077042
236	1437.04691
237	1437.1163
238	1437.189293
239	1437.222634
240	1437.198089
241	1437.158927
242	1437.131384
243	1437.20893
244	1437.243329
245	1437.279223
246	1437.25531
247	1437.276114
248	1437.331872
249	1437.427966
250	1437.713367
251	1437.750291
252	1438.038824
253	1438.136192
254	1438.177984
255	1438.196014
256	1438.222805
257	1438.239735
258	1438.296223
259	1438.264965
260	1438.267239
261	1438.342722
262	1438.367895
263	1438.434542
264	1438.401788
265	1438.413688
266	1438.401946
267	1438.284058
268	1438.375788
269	1438.331813
270	1438.353793
271	1438.310081
272	1438.350192
273	1438.443911
274	1438.4183
275	1438.637904
276	1438.624415
277	1438.606352
278	1438.70956
279	1438.961686
280	1438.97711
281	1438.918801
282	1439.144136
283	1439.136223
284	1439.107478
285	1439.10667
286	1439.102152
287	1439.105328
288	1439.206341
289	1439.200594
290	1439.237348
291	1439.281323
292	1439.302712
293	1439.290285
294	1439.25368
295	1439.232693
296	1439.383861
297	1439.374613
298	1439.413529
299	1439.641837
