text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_00006,@user @user aaaah. Nokia used to make the Best Phone Cameras Ever.  Sadly I think those days may be past.,Negative,Community_Discussion,@user @user aaaah. Nokia used to make the Best Phone Cameras Ever.  Sadly I think those days may be past.,@user @user aah. Nokia used to make the Best Phone Cameras Ever. Sadly I think those days may be past.
TXT_00010,"""1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED""",Neutral,Technical_Issues,"""1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED""","1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. PhilipsLED"
TXT_00035,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""",Positive,Community_Discussion,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""","I don't want October to go :''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!"
TXT_00040,"""RT @user Great practice today at @user ...Thanks @user for the good rnds and Milan,Kyle Griffen. Time for lunch and s ...""",Positive,Community_Discussion,"""RT @user Great practice today at @user ...Thanks @user for the good rnds and Milan,Kyle Griffen. Time for lunch and s ...""","RT @user Great practice today at @user ..Thanks @user for the good rnds and Milan,Kyle Griffen. Time for lunch and s .."
TXT_00041,Just bought my ticket to go m watch the Romeo Santos concert in theater. Nov 5 needs to hurry up!! I\u2019m so excited,Positive,Community_Discussion,Just bought my ticket to go m watch the Romeo Santos concert in theater. Nov 5 needs to hurry up!! I\u2019m so excited,Just bought my ticket to go m watch the Romeo Santos concert in theater. Nov 5 needs to hurry up!! I'm so excited
TXT_00057,@user - congratulations on the 20th Birth Anniversary of @user 95.  20 years since we've come to love you (&amp; backward compatibility),Positive,Community_Discussion,@user - congratulations on the 20th Birth Anniversary of @user 95.  20 years since we've come to love you (&amp; backward compatibility),@user - congratulations on the 20th Birth Anniversary of @user 95. 20 years since we've come to love you (& backward compatibility)
TXT_00058,"dj khaled // hold you down ft. chris brown, august alsina, future, jeremih",Neutral,Technical_Issues,"dj khaled // hold you down ft. chris brown, august alsina, future, jeremih","dj khaled // hold you down ft. chris brown, august alsina, future, jeremih"
TXT_00074,I really want what Thor had in that flask in the 2nd Avengers. #Drank,Positive,Community_Discussion,I really want what Thor had in that flask in the 2nd Avengers. #Drank,I really want what Thor had in that flask in the 2nd Avengers. Drank
TXT_00092,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,Negative,Community_Discussion,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant..
TXT_00096,"Alexis Tsipras to Angela Merkel - early Monday morning - takes his jacket off and giving it to Merkel, saying: ""Do you want this too?""",Neutral,Community_Discussion,"Alexis Tsipras to Angela Merkel - early Monday morning - takes his jacket off and giving it to Merkel, saying: ""Do you want this too?""","Alexis Tsipras to Angela Merkel - early Monday morning - takes his jacket off and giving it to Merkel, saying: ""Do you want this too?"""
