text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_00015,Lakers vs Heat on Jan. 17th! It\u2019s D Wade\u2019s b day... I feel bad he\u2019ll lose on his birthday lololol,Negative,Community_Discussion,Lakers vs Heat on Jan. 17th! It\u2019s D Wade\u2019s b day... I feel bad he\u2019ll lose on his birthday lololol,Lakers vs Heat on Jan. 17th! It's D Wade's b day.. I feel bad he'll lose on his birthday lololol
TXT_00025,Anyone looking forward to Bioshock Infinite? Check out this new look at the game!,Neutral,Community_Discussion,Anyone looking forward to Bioshock Infinite? Check out this new look at the game!,Anyone looking forward to Bioshock Infinite? Check out this new look at the game!
TXT_00030,@user @user We started the window with 2 problem areas. Needing a 1st XI standard DM and a pacey ST as a Plan B/Back up to Kane.,Neutral,Community_Discussion,@user @user We started the window with 2 problem areas. Needing a 1st XI standard DM and a pacey ST as a Plan B/Back up to Kane.,@user @user We started the window with 2 problem areas. Needing a 1st XI standard DM and a pacey ST as a Plan B/Back up to Kane.
TXT_00046,"On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever....",Positive,Community_Discussion,"On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever....","On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever.."
TXT_00056,Tottenham are without several big names for tonight\u2019s [Thursday] match at Stadion Ljudski vrt. Emmanuel Adebayor (cont),Neutral,Community_Discussion,Tottenham are without several big names for tonight\u2019s [Thursday] match at Stadion Ljudski vrt. Emmanuel Adebayor (cont),Tottenham are without several big names for tonight's [Thursday] match at Stadion Ljudski vrt. Emmanuel Adebayor (cont)
TXT_00073,Connor McGregor will lose Saturday and that combined with the Ronda Rousey loss may send Dana White into a deep depression #aldovsmcgregor,Negative,Community_Discussion,Connor McGregor will lose Saturday and that combined with the Ronda Rousey loss may send Dana White into a deep depression #aldovsmcgregor,Connor McGregor will lose Saturday and that combined with the Ronda Rousey loss may send Dana White into a deep depression aldovsmcgregor
TXT_00075,Surprising end to a Gauntlet Match between Brock Lesnar and the three weakest members of the RAW Roster in WWE 2k14. He lost to the 2nd man.,Negative,Community_Discussion,Surprising end to a Gauntlet Match between Brock Lesnar and the three weakest members of the RAW Roster in WWE 2k14. He lost to the 2nd man.,Surprising end to a Gauntlet Match between Brock Lesnar and the three weakest members of the RAW Roster in WWE 2k14. He lost to the 2nd man.
TXT_00086,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.,Positive,Community_Discussion,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.,In 7th grade I was introduced to the book Twilight and that's the only book that kept me out of my world.
TXT_00088,"""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user",Negative,Community_Discussion,"""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user","""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user"
TXT_00102,The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!,Neutral,Account_Security,The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!,The Accounting Career Fair is this Friday! Be sure to engage with us by using kubusfair--you might win an iPad mini!
TXT_00115,Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday\u002c with investors waiting ...,Negative,Technical_Issues,Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday\u002c with investors waiting ...,"Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting .."
TXT_00121,"""These poor kids man...Junior Nkwelle, Tia Sharp, April Jones...What if it wa your kid tho..? :( :( :(""",Negative,Community_Discussion,"""These poor kids man...Junior Nkwelle, Tia Sharp, April Jones...What if it wa your kid tho..? :( :( :(""","These poor kids man..Junior Nkwelle, Tia Sharp, April Jones..What if it wa your kid tho..? :( :( :("
TXT_00135,"""BREAKING NEWS: Bobby, Chloe-Jasmine &amp; Stevie, Gail and Chris all face eviction from the Celebrity Big Brother house on Tuesday #cbb #CBBBOTS""",Neutral,Community_Discussion,"""BREAKING NEWS: Bobby, Chloe-Jasmine &amp; Stevie, Gail and Chris all face eviction from the Celebrity Big Brother house on Tuesday #cbb #CBBBOTS""","BREAKING NEWS: Bobby, Chloe-Jasmine & Stevie, Gail and Chris all face eviction from the Celebrity Big Brother house on Tuesday cbb CBBOTS"
TXT_00140,"""Dunkin' Save for America's Got Talent is open. #AGT #DunkinSave I saved Gary, may the odds be ever in you favor""",Positive,Community_Discussion,"""Dunkin' Save for America's Got Talent is open. #AGT #DunkinSave I saved Gary, may the odds be ever in you favor""","Dunkin' Save for America's Got Talent is open. AGT DunkinSave I saved Gary, may the odds be ever in you favor"
TXT_00153,guys remember that tomorrow is the last day you can donate to Pennies for Polio!!,Neutral,Community_Discussion,guys remember that tomorrow is the last day you can donate to Pennies for Polio!!,guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
TXT_00155,My submission for the Dark Souls story contest.  You all may as well quit now i got this in the bag.,Positive,Feature_Feedback,My submission for the Dark Souls story contest.  You all may as well quit now i got this in the bag.,My submission for the Dark Souls story contest. You all may as well quit now i got this in the bag.
TXT_00163,"""\""""Big Brother may be watching you right now\u002c and you may never know. #Surveillance is the new normal\""""",Negative,Community_Discussion,"""\""""Big Brother may be watching you right now\u002c and you may never know. #Surveillance is the new normal\""""","Big Brother may be watching you right now, and you may never know. Surveillance is the new normal"
TXT_00175,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,Positive,Community_Discussion,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,Watching the Rousey fight for the 10th time. This woman just motivates me dude.
TXT_00200,"""ZE:A\u2019s Dong Jun and B2ST\u2019s Dongwoon have been cast for the role of Frank in musical \""""""""Catch Me If You Can\"""""""" which will be their musical debut.""",Neutral,Community_Discussion,"""ZE:A\u2019s Dong Jun and B2ST\u2019s Dongwoon have been cast for the role of Frank in musical \""""""""Catch Me If You Can\"""""""" which will be their musical debut.""","ZE:A's Dong Jun and B2ST's Dongwoon have been cast for the role of Frank in musical \""""Catch Me If You Can\"""" which will be their musical debut."
